DSC00001.jpg,47.6537057,-092.5672988,0589.32
DSC00002.jpg,47.6536865,-092.5673293,0589.45
DSC00003.jpg,47.6536407,-092.5673293,0589.92
DSC00004.jpg,47.6535606,-092.5673293,0589.88
DSC00005.jpg,47.6534653,-092.5673370,0589.98
DSC00006.jpg,47.6533585,-092.5673293,0589.75
DSC00007.jpg,47.6532363,-092.5673293,0589.93
DSC00008.jpg,47.6530685,-092.5670853,0590.16
DSC00009.jpg,47.6531487,-092.5670776,0589.93
DSC00010.jpg,47.6532401,-092.5670776,0589.88
DSC00011.jpg,47.6533355,-092.5670776,0590.35
DSC00012.jpg,47.6534500,-092.5670853,0589.29
DSC00013.jpg,47.6535720,-092.5670853,0589.78
DSC00014.jpg,47.6537628,-092.5668335,0590.44
DSC00015.jpg,47.6536788,-092.5668335,0589.98
DSC00016.jpg,47.6535988,-092.5668335,0589.69
DSC00017.jpg,47.6534920,-092.5668335,0589.69
DSC00018.jpg,47.6533813,-092.5668335,0589.55
DSC00019.jpg,47.6532632,-092.5668335,0589.50
DSC00020.jpg,47.6530915,-092.5665817,0590.28
DSC00021.jpg,47.6531715,-092.5665817,0589.89
DSC00022.jpg,47.6532593,-092.5665817,0589.75
DSC00023.jpg,47.6533623,-092.5665817,0589.81
DSC00024.jpg,47.6534691,-092.5665817,0589.66
DSC00025.jpg,47.6535912,-092.5665817,0589.60
DSC00026.jpg,47.6537362,-092.5665817,0589.43
DSC00027.jpg,47.6538315,-092.5663300,0590.15
DSC00028.jpg,47.6537552,-092.5663300,0589.82
DSC00029.jpg,47.6536636,-092.5663300,0589.78
DSC00030.jpg,47.6535568,-092.5663300,0589.66
DSC00031.jpg,47.6534538,-092.5663300,0589.53
DSC00032.jpg,47.6533431,-092.5663300,0589.71
DSC00033.jpg,47.6532363,-092.5663300,0589.77
DSC00034.jpg,47.6530839,-092.5663300,0589.55
DSC00035.jpg,47.6529465,-092.5660782,0589.98
DSC00036.jpg,47.6530265,-092.5660782,0589.69
DSC00037.jpg,47.6531067,-092.5660782,0589.72
DSC00038.jpg,47.6532135,-092.5660782,0589.72
DSC00039.jpg,47.6533203,-092.5660782,0589.97
DSC00040.jpg,47.6534385,-092.5660782,0589.52
